prediction,reference
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Legal:,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Natural,Intellectual
Intellectual,Manufactured
Natural,Intellectual
Natural,Natural
Human,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Financial,Natural
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Financial,Natural
Human,Human
Natural,Manufactured
Natural,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Legal:,Intellectual
Financial,Intellectual
Natural,Natural
Manufactured,Natural
Natural,Manufactured
Financial,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Natural,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Human,Social and relationship
Financial,Human
Natural,Manufactured
Financial,Social and relationship
Financial,Intellectual
Natural,Financial
Natural,Natural
Natural,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Natural,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Intellectual,Social and relationship
Natural,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Human,Manufactured
Intellectual,Manufactured
Human,Manufactured
Natural,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Natural,Human
Social and relationship,Social and relationship
Financial,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Human,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
