prediction,reference
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Result,Result
Background,Conclusion
Background,Objective
Background,Method
Result,Result
Result,Background
Background,Objective
Result,Result
Background,Method
Result,Result
Result,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Background,Method
Background,Method
Background,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Background,Method
Background,Conclusion
Background,Objective
Background,Background
Background,Background
Method,Objective
Objective,Objective
Result,Objective
Background,Method
Background,Method
Background,Method
Method,Result
Result,Result
Background,Method
Background,Background
Background,Objective
Method,Method
Background,Background
Objective,Objective
Background,Objective
Background,Conclusion
Method,Objective
Background,Method
Result,Result
Result,Result
Background,Method
Objective,Objective
Background,Result
"None of the concept categories listed above apply to the given text.
The text appears to be referring to a specific equation or calculation, rather than discussing motivation, method, results, background, or conclusion.",Method
Result,Result
Background,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Background,Method
Result,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Method
Result,Result
Method,Conclusion
Method,Result
Background,Background
Background,Method
Background,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Method,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Background,Result
Method,Objective
Background,Method
Background,Objective
Background,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Conclusion
Background,Result
Result,Background
Background,Result
Background,Conclusion
Objective,Objective
Result,Result
Background,Method
Background,Background
Background,Objective
Result,Conclusion
Background,Objective
Result,Result
Background,Result
Result,Background
Method,Method
Background,Result
Result,Conclusion
Background,Objective
Result,Result
Result,Background
Method,Method
Background,Result
Background,Method
Background,Background
Background,Background
Background,Conclusion
Result,Result
Result,Background
Background,Method
Result,Conclusion
Result,Result
Background,Objective
Result,Conclusion
Background,Method
Method,Method
Objective,Conclusion
Method,Method
Background,Conclusion
Result,Objective
Method,Background
Method,Objective
Background,Method
Result,Result
Background,Method
Result,Conclusion
Result,Objective
Result,Conclusion
Method,Method
Background,Method
Result,Result
Result,Background
Method,Result
Result,Conclusion
Result,Objective
Result,Conclusion
Result,Result
Background,Background
Background,Objective
Conclusion,Conclusion
Result,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Result,Background
Background,Conclusion
Background,Background
Background,Background
Method,Conclusion
Result,Result
Background,Background
Method,Conclusion
Background,Background
Result,Result
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Method
Result,Conclusion
Background,Result
Method,Result
Conclusion,Result
Result,Result
Method,Objective
Result,Result
Background,Result
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Background,Method
Background,Background
Background,Result
Objective,Objective
Background,Background
Background,Method
Background,Conclusion
Background,Background
Background,Background
Background,Objective
Result,Result
"Unfortunately, the given text does not provide enough information to classify it into one of the concept categories listed above.",Background
Background,Background
Result,Result
Background,Background
Result,Result
Background,Result
Background,Method
Background,Method
Result,Conclusion
Background,Background
Method,Conclusion
Method,Objective
Method,Background
Background,Background
Background,Objective
Objective,Method
Background,Background
Background,Objective
Result,Result
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Objective
Background,Background
Objective,Conclusion
Background,Background
Result,Objective
Background,Background
Background,Background
Result,Result
Method,Objective
Result,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Method,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Method
Background,Objective
Result,Background
Background,Background
Result,Result
Background,Conclusion
Objective,Objective
Result,Conclusion
Result,Method
Method,Conclusion
Method,Objective
Method,Method
Method,Method
Result,Objective
Result,Conclusion
Background,Objective
Method,Method
Method,Conclusion
Background,Objective
Result,Conclusion
Background,Background
Method,Method
Method,Conclusion
Method,Background
Background,Method
Conclusion,Conclusion
Method,Background
Result,Conclusion
Background,Objective
Background,Objective
Background,Method
Result,Conclusion
Background,Objective
Objective,Objective
Background,Objective
Background,Objective
Background,Method
Background,Background
Result,Conclusion
Method,Background
Conclusion,Conclusion
Background,Result
Background,Objective
Result,Method
Background,Method
Method,Objective
Method,Method
Method,Conclusion
Background,Method
Result,Result
Background,Method
Result,Conclusion
Result,Result
Background,Objective
Result,Conclusion
Method,Objective
Result,Conclusion
Background,Method
Background,Background
Result,Result
Background,Objective
Result,Method
Background,Method
Background,Method
Result,Conclusion
Method,Result
Method,Method
Background,Objective
Result,Background
Background,Objective
Conclusion,Conclusion
Background,Background
Method,Objective
Objective,Objective
Background,Method
Method,Conclusion
Background,Background
Background,Conclusion
Background,Background
Conclusion,Conclusion
Conclusion,Objective
Result,Method
Method,Objective
Background,Method
Background,Result
Background,Objective
Method,Result
Method,Method
Background,Method
Background,Result
Background,Background
Result,Conclusion
Background,Objective
Method,Background
Result,Result
Background,Conclusion
Result,Result
Result,Conclusion
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Result,Result
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Background
Method,Method
Background,Conclusion
Background,Result
Background,Background
Method,Method
Background,Background
None of the provided options match the given text.,Result
Result,Result
Result,Objective
Result,Result
Background,Background
Background,Background
Background,Objective
Result,Result
Background,Conclusion
Objective,Objective
Method,Background
Result,Result
Background,Background
Result,Background
Background,Background
Background,Conclusion
Method,Method
Background,Result
"None of the categories listed above classify the given text accurately as it does not fall into any of them.
The given text does not pertain to a conclusion, motivation, method, result, or background of a scientific study.",Background
Conclusion,Result
Conclusion,Result
Result,Result
Background,Background
Background,Method
Background,Objective
Method,Objective
Method,Objective
Result,Background
Method,Method
Background,Objective
Result,Conclusion
Result,Result
Result,Result
Background,Objective
Background,Conclusion
Result,Result
Result,Result
Conclusion,Conclusion
Background,Conclusion
None of the categories listed above apply to the given text.,Conclusion
Background,Background
Objective,Background
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Background,Background
Result,Method
Method,Method
Result,Conclusion
Result,Result
Background,Background
Background,Objective
Method,Background
Background,Method
Result,Result
Result,Background
Background,Method
Result,Background
Background,Method
Result,Result
Background,Background
Background,Objective
Method,Method
Result,Result
Objective,Objective
Background,Method
Background,Background
Background,Conclusion
Background,Method
Objective,Objective
Background,Method
Background,Method
Background,Background
Background,Background
Conclusion,Result
Background,Background
Method,Objective
Method,Method
Method,Result
Background,Method
Result,Objective
Objective,Objective
Background,Method
Objective,Background
Result,Result
Background,Method
Method,Background
Result,Result
Background,Background
Method,Method
Method,Method
Background,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Result,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Conclusion
Background,Method
Background,Method
Background,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Result,Conclusion
Method,Objective
Result,Objective
Result,Conclusion
Result,Conclusion
Background,Background
Result,Conclusion
Method,Method
Result,Conclusion
Background,Method
Method,Objective
Result,Conclusion
Background,Objective
Method,Objective
Background,Method
Result,Result
Objective,Conclusion
Background,Result
Background,Method
Result,Result
Background,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Background
Background,Objective
Objective,Objective
Background,Objective
Result,Result
Result,Result
Background,Background
Background,Method
Result,Background
Background,Objective
Result,Conclusion
Background,Conclusion
Background,Result
Result,Method
Result,Objective
Result,Conclusion
Result,Conclusion
Background,Objective
Background,Result
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Result
Result,Conclusion
Method,Background
Background,Conclusion
Method,Conclusion
Method,Background
Result,Conclusion
Background,Result
Result,Method
Background,Result
Background,Method
Method,Result
Result,Conclusion
Result,Result
Method,Background
Method,Objective
Background,Objective
Background,Background
Result,Conclusion
Objective,Objective
Background,Result
Result,Result
Conclusion,Result
Method,Background
Background,Objective
Method,Method
Background,Method
Background,Method
Result,Conclusion
Result,Background
Result,Background
Background,Conclusion
Method,Objective
Method,Method
Background,Objective
Background,Method
Method,Result
Method,Method
Background,Conclusion
Background,Background
Result,Conclusion
Result,Background
Result,Background
Objective,Result
Background,Method
Result,Result
Method,Result
Background,Method
Result,Result
Background,Background
Background,Background
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Method,Result
Background,Objective
Objective,Objective
Result,Background
Background,Background
Background,Objective
Background,Result
Background,Method
Background,Background
Background,Objective
Background,Method
Background,Result
Method,Method
Result,Objective
Background,Conclusion
Result,Result
Result,Background
Background,Objective
Result,Background
Background,Method
Result,Conclusion
Background,Background
Result,Result
Result,Result
Background,Method
Result,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Background,Result
Result,Result
Background,Background
Objective,Conclusion
Background,Conclusion
Background,Objective
Background,Objective
Method,Result
Background,Result
Background,Method
Result,Conclusion
Method,Method
Result,Conclusion
Result,Result
Result,Result
Result,Result
Method,Method
Background,Background
Background,Objective
Background,Objective
Background,Objective
Background,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Conclusion
Conclusion,Result
Background,Objective
Conclusion,Conclusion
Method,Objective
Background,Result
Method,Background
Background,Background
Method,Method
Result,Result
Background,Conclusion
Background,Method
Objective,Method
Conclusion,Conclusion
Objective,Objective
Background,Objective
Background,Result
Result,Conclusion
Result,Background
Result,Conclusion
Objective,Background
Method,Objective
Method,Background
Background,Background
Background,Conclusion
Background,Method
Background,Background
Method,Result
Result,Result
Method,Objective
Method,Method
Result,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Background,Background
Result,Method
Background,Method
Result,Background
Conclusion,Method
Background,Background
Background,Method
Result,Result
Result,Conclusion
Method,Result
Background,Method
Method,Conclusion
Method,Background
Background,Objective
Conclusion,Conclusion
Result,Result
Result,Result
Objective,Objective
Background,Method
Method,Objective
Background,Background
Result,Result
Result,Background
Background,Conclusion
Background,Objective
Background,Conclusion
Result,Conclusion
Background,Method
Result,Conclusion
Background,Method
Method,Result
Objective,Objective
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Method,Method
Result,Result
Result,Conclusion
Background,Background
Background,Objective
Background,Objective
Result,Result
Method,Method
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Objective
Result,Method
Background,Conclusion
Background,Objective
Result,Result
Method,Objective
Method,Objective
Result,Conclusion
Result,Result
Background,Objective
Result,Background
Background,Conclusion
Conclusion,Conclusion
Background,Background
Background,Background
Result,Background
Method,Method
Method,Background
Result,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Background
Background,Method
Result,Result
Method,Background
Method,Objective
Objective,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Result
Method,Conclusion
Result,Result
Background,Conclusion
Background,Background
Method,Background
Result,Result
Method,Objective
Background,Conclusion
Result,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Method,Background
Background,Result
Background,Objective
Background,Method
Background,Method
Result,Background
Result,Conclusion
Background,Method
Background,Conclusion
Background,Result
Method,Objective
Background,Method
Background,Objective
Background,Method
Background,Background
Background,Conclusion
Background,Method
Result,Objective
Background,Objective
Method,Method
Result,Background
Result,Background
Background,Background
Result,Result
Result,Result
Method,Method
Method,Background
Background,Result
Method,Method
Background,Background
Background,Result
Result,Result
Result,Objective
Result,Conclusion
Background,Method
Method,Objective
Background,Conclusion
"The text ""6"" does not fit into any of the concept categories listed above.
It appears to be unrelated to the provided categories.",Result
Background,Background
Result,Background
Background,Result
Result,Conclusion
Method,Result
Method,Background
Background,Method
Conclusion,Conclusion
Result,Conclusion
Result,Conclusion
Background,Background
Background,Objective
Result,Result
Conclusion,Background
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Method,Objective
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Result
Background,Method
Result,Result
Background,Method
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Background,Method
Background,Conclusion
Background,Background
Result,Conclusion
Background,Objective
