prediction,reference
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Background
Method,Method
Objective,Result
Method,Method
Method,Background
Result,Background
Result,Conclusion
Result,Result
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Conclusion
Objective,Method
Method,Conclusion
Objective,Objective
Background,Background
Method,Objective
Method,Method
Result,Result
Method,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Method,Method
Objective,Method
Method,Result
Method,Background
Method,Result
Conclusion,Conclusion
Method,Objective
Method,Conclusion
Method,Result
Background,Background
Method,Objective
Conclusion,Conclusion
Objective,Conclusion
Method,Background
Objective,Conclusion
Method,Objective
Method,Background
Method,Conclusion
Method,Background
Objective,Background
Background,Conclusion
Result,Result
Method,Background
Objective,Conclusion
Method,Background
Method,Result
Method,Background
Result,Background
Method,Conclusion
Method,Method
Method,Method
Result,Conclusion
Method,Result
Method,Result
Method,Result
Background,Result
Method,Objective
Result,Result
Background,Result
Background,Objective
Objective,Objective
Objective,Objective
Background,Objective
Method,Method
Method,Background
Method,Result
Objective,Objective
Method,Background
Background,Method
Objective,Conclusion
Background,Background
Method,Background
Method,Objective
Method,Result
Method,Background
Background,Background
Method,Result
Objective,Background
Method,Result
Objective,Result
Method,Method
Method,Method
Result,Conclusion
Objective,Background
Background,Conclusion
Method,Objective
Method,Background
Method,Background
Method,Objective
Method,Method
Method,Background
Method,Objective
Result,Result
Method,Method
Background,Background
Method,Conclusion
Method,Background
Method,Objective
Objective,Background
Objective,Conclusion
Method,Background
Result,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Method,Method
Method,Conclusion
Method,Result
Result,Result
Background,Conclusion
Method,Result
Objective,Conclusion
Method,Objective
Method,Method
Method,Objective
Observation,Background
Objective,Background
Objective,Result
Method,Conclusion
Method,Objective
Result,Conclusion
Method,Method
Objective,Conclusion
Method,Objective
Method,Method
Method,Method
Objective,Objective
Result,Conclusion
Method,Objective
Result,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Background,Background
Method,Method
Method,Conclusion
Result,Background
Method,Method
Objective,Conclusion
Method,Background
Method,Conclusion
Objective,Objective
Method,Objective
Background,Method
Result,Conclusion
Objective,Objective
Method,Objective
Objective,Objective
Objective,Objective
Objective,Method
Objective,Background
Background,Conclusion
Method,Background
Objective,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Conclusion
Method,Method
Objective,Result
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Objective,Conclusion
Method,Method
Method,Background
Method,Result
Method,Objective
Result,Method
Method,Method
Method,Method
Objective,Conclusion
Method,Result
Method,Method
Method,Objective
Result,Background
Objective,Objective
Conclusion,Conclusion
Method,Background
Method,Objective
Method,Objective
Method,Method
Method,Conclusion
Background,Background
Background,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Result
Objective,Method
Method,Method
Result,Result
Objective,Background
Objective,Conclusion
Objective,Objective
Method,Background
Objective,Result
Method,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Method,Method
Method,Method
Method,Method
Method,Result
Method,Conclusion
Background,Background
Method,Conclusion
Method,Background
Method,Background
Method,Method
Background,Conclusion
Objective,Result
Method,Background
Method,Method
Background,Background
Method,Result
Objective,Result
Result,Objective
Method,Result
Background,Background
Background,Background
Method,Objective
Method,Result
Objective,Conclusion
Method,Objective
Method,Background
Method,Result
Method,Background
Method,Background
Result,Background
Objective,Conclusion
Method,Method
Objective,Result
Method,Background
Result,Result
Result,Result
Result,Result
Background,Background
Objective,Method
Method,Objective
Method,Objective
Method,Objective
Result,Background
Method,Method
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Conclusion,Conclusion
Method,Conclusion
Method,Conclusion
Result,Background
Objective,Background
Background,Conclusion
Method,Background
Background,Conclusion
Method,Method
Background,Conclusion
Method,Result
Method,Background
Method,Method
Method,Method
Background,Conclusion
Method,Result
Background,Background
Method,Objective
Method,Background
Method,Method
Method,Result
Result,Background
Method,Method
Result,Background
Method,Method
Objective,Result
Method,Background
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Method
Method,Background
Method,Conclusion
Method,Method
Objective,Objective
Method,Method
Objective,Method
Method,Background
Objective,Background
Conclusion,Result
Background,Background
Objective,Objective
Method,Method
Method,Result
Method,Method
Method,Objective
Objective,Objective
Method,Method
Objective,Background
Method,Result
Result,Method
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Conclusion,Method
Method,Objective
Background,Method
Method,Conclusion
Result,Conclusion
Objective,Background
Objective,Conclusion
Background,Background
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Conclusion
Background,Result
Method,Conclusion
Result,Conclusion
Method,Objective
Result,Objective
Method,Conclusion
Method,Conclusion
Background,Background
Objective,Conclusion
Background,Method
Method,Conclusion
Method,Method
Method,Objective
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Result
Method,Result
Method,Conclusion
Background,Objective
Objective,Result
Method,Background
Method,Objective
Method,Objective
Result,Objective
Result,Result
Method,Result
Method,Background
Method,Method
Method,Background
Method,Objective
Conclusion,Conclusion
Objective,Conclusion
Background,Result
Method,Method
Method,Objective
Result,Conclusion
Result,Conclusion
Objective,Objective
Method,Result
Method,Objective
Method,Conclusion
Method,Conclusion
Background,Background
Objective,Conclusion
Method,Method
Method,Result
Method,Conclusion
Method,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Result,Conclusion
Method,Result
Method,Method
Result,Result
Method,Method
Method,Result
Conclusion,Conclusion
Result,Result
Method,Background
Method,Objective
Background,Objective
Result,Background
Result,Conclusion
Objective,Objective
Method,Result
Objective,Result
Method,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Method,Method
Method,Conclusion
Result,Background
Objective,Background
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Conclusion
Objective,Background
Method,Conclusion
Objective,Background
Method,Background
Objective,Result
Method,Method
Result,Result
Method,Result
Method,Method
Method,Result
Result,Background
Objective,Background
Method,Conclusion
Result,Conclusion
Method,Background
Method,Conclusion
Method,Result
Objective,Objective
Objective,Objective
Result,Background
Method,Background
Objective,Objective
Method,Result
Method,Method
Method,Background
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Objective
Method,Conclusion
Result,Result
Result,Background
Method,Objective
Objective,Background
Objective,Method
Method,Conclusion
Method,Background
Result,Result
Method,Result
Method,Method
Result,Background
Method,Method
Method,Objective
Method,Background
Result,Objective
Method,Result
Method,Result
Method,Background
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Background,Result
Method,Result
Method,Method
Method,Conclusion
Method,Method
Conclusion,Conclusion
Method,Result
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Background
Method,Method
Method,Background
Objective,Result
Method,Method
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Background,Background
Method,Conclusion
Method,Result
Method,Objective
Conclusion,Conclusion
Method,Objective
Method,Result
Method,Background
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Method
Background,Method
Objective,Conclusion
Background,Objective
Method,Objective
Objective,Result
Method,Conclusion
Objective,Background
Objective,Conclusion
Background,Background
Method,Objective
Method,Background
Objective,Background
Method,Conclusion
Method,Method
Objective,Background
Objective,Result
Result,Result
Method,Objective
Method,Method
Result,Conclusion
Result,Result
Method,Objective
Objective,Conclusion
Method,Result
Objective,Conclusion
Result,Objective
Background,Result
Method,Method
Method,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Background
Method,Method
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Method
Result,Conclusion
Objective,Background
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Background,Objective
Background,Method
Background,Objective
Method,Background
Method,Result
Result,Background
Background,Conclusion
Method,Objective
Method,Conclusion
Result,Conclusion
Method,Method
Conclusion,Conclusion
Method,Method
Method,Result
Method,Objective
Objective,Conclusion
Method,Background
Method,Conclusion
Method,Method
Method,Result
Objective,Method
Objective,Result
Objective,Conclusion
Method,Background
Objective,Objective
Background,Objective
Method,Result
Background,Method
Method,Objective
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Objective,Conclusion
Result,Objective
Result,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Objective,Background
Method,Conclusion
Method,Conclusion
Result,Background
Method,Background
Method,Background
Method,Method
Background,Background
Method,Method
Objective,Objective
Method,Result
Objective,Conclusion
Method,Background
Method,Method
Method,Result
Method,Background
Method,Objective
Objective,Method
Conclusion,Objective
Conclusion,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Objective,Objective
Method,Background
Method,Method
Conclusion,Background
Method,Objective
Objective,Conclusion
Method,Background
Background,Result
Method,Objective
Method,Method
Method,Method
Method,Background
Method,Conclusion
Method,Method
Method,Conclusion
Background,Result
Method,Objective
Method,Method
Background,Objective
Method,Method
Background,Background
Method,Conclusion
Method,Method
Method,Objective
Method,Objective
Method,Method
Result,Background
Method,Background
Method,Background
Method,Result
Result,Result
Method,Method
Method,Background
Method,Result
Method,Method
Method,Background
Method,Result
Method,Result
Conclusion,Objective
Result,Conclusion
Method,Method
Method,Objective
Method,Conclusion
Conclusion,Result
Objective,Background
Method,Background
Result,Result
Background,Conclusion
Method,Result
Method,Background
Method,Method
Conclusion,Conclusion
Result,Conclusion
Result,Conclusion
Method,Background
Result,Objective
Method,Result
Conclusion,Background
Method,Conclusion
Method,Result
Result,Objective
Background,Method
Method,Objective
Method,Objective
Objective,Background
Background,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Method
Method,Method
Method,Conclusion
Objective,Background
Method,Conclusion
Objective,Result
Method,Objective
Method,Conclusion
Result,Method
Objective,Conclusion
Method,Background
Background,Conclusion
Method,Objective
