prediction,reference
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Intellectual,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Intellectual,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Natural
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Intellectual,Natural
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Financial
Manufactured,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Human,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Human,Intellectual
Social and relationship,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Intellectual,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Intellectual,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Intellectual,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Social and relationship,Financial
Intellectual,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Human,Intellectual
Intellectual,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Intellectual,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Natural,Financial
Intellectual,Social and relationship
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Human,Intellectual
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Intellectual,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Manufactured,Financial
Intellectual,Social and relationship
Natural,Natural
Intellectual,Financial
Natural,Natural
Intellectual,Intellectual
Human,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Intellectual,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Intellectual,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Intellectual,Intellectual
