prediction,reference
Intellectual,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Human,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Intellectual,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Intellectual,Intellectual
Human,Natural
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Intellectual,Natural
Intellectual,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Intellectual,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Natural
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Intellectual,Natural
Intellectual,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Intellectual,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Intellectual,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Natural
Intellectual,Manufactured
Financial,Natural
Intellectual,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Intellectual,Natural
Financial,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Social and relationship
Human,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Financial
Human,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Financial,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Intellectual,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Manufactured,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Financial,Intellectual
Intellectual,Social and relationship
Manufactured,Financial
Financial,Financial
Human,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Manufactured,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Intellectual,Intellectual
