prediction,reference
Manufactured,Financial
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Intellectual
Intellectual,Social and relationship
Social and relationship,Human
Manufactured,Financial
Manufactured,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Financial
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Intellectual
Financial,Natural
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Financial
Human,Human
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Manufactured,Intellectual
Human,Human
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Manufactured,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Manufactured,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Human
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Social and relationship
Manufactured,Human
Social and relationship,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Financial
Human,Social and relationship
Manufactured,Human
Manufactured,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Financial,Intellectual
Manufactured,Natural
Manufactured,Human
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Natural
Manufactured,Human
Manufactured,Natural
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Natural
Financial,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Human,Human
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Financial
Human,Human
Manufactured,Human
Human,Human
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Financial
Manufactured,Financial
Unclassified,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Social and relationship,Human
Manufactured,Financial
Human,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Manufactured,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Financial,Human
Manufactured,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Social and relationship,Human
Human,Human
Financial,Human
Manufactured,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Manufactured,Financial
Social and relationship,Human
Manufactured,Intellectual
None of the categories listed above directly apply to the given text.,Intellectual
Manufactured,Human
Manufactured,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Manufactured,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Human
Social and relationship,Human
Manufactured,Financial
Manufactured,Financial
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Financial
Manufactured,Natural
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Natural
Manufactured,Natural
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Financial
Social and relationship,Human
Manufactured,Financial
Manufactured,Financial
Manufactured,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Financial,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Human
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Social and relationship,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Manufactured,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Financial
Financial,Intellectual
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Financial,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Human
Manufactured,Financial
Manufactured,Financial
Social and relationship,Human
Manufactured,Natural
Manufactured,Human
Manufactured,Manufactured
Manufactured,Human
Natural,Natural
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Financial
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Manufactured
Manufactured,Natural
Social and relationship,Financial
Manufactured,Financial
Natural,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Natural
Financial,Intellectual
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Manufactured,Human
Intellectual,Intellectual
