prediction,reference
Background,Conclusion
Result,Result
Result,Background
Result,Result
Background,Conclusion
Objective,Objective
Result,Result
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Result,Objective
Method,Result
Background,Result
Background,Background
Method,Method
Method,Result
Background,Conclusion
Method,Objective
Result,Result
Result,Background
Method,Method
Result,Result
Background,Method
Method,Background
Background,Background
Background,Conclusion
Result,Result
Result,Background
Background,Method
Method,Conclusion
Result,Result
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Objective,Conclusion
Result,Method
Result,Conclusion
Result,Objective
Background,Background
Background,Objective
Background,Method
Background,Result
Background,Method
Method,Conclusion
Result,Objective
Background,Conclusion
Method,Method
Background,Method
Result,Result
Result,Background
Method,Result
Conclusion,Conclusion
Result,Objective
Result,Conclusion
Result,Result
Background,Background
Method,Objective
Conclusion,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Method,Objective
Method,Background
Background,Conclusion
Result,Background
Background,Background
Background,Conclusion
Result,Result
Background,Background
Background,Conclusion
Background,Background
Result,Result
Result,Background
Background,Background
Background,Conclusion
Background,Method
Background,Method
Result,Conclusion
Result,Result
Result,Result
Result,Result
Result,Result
Background,Objective
Result,Result
Background,Result
Result,Objective
Background,Objective
Background,Objective
Background,Objective
Method,Method
Background,Background
Background,Result
Objective,Objective
Background,Background
Result,Method
Result,Conclusion
Result,Background
Background,Background
Background,Objective
Result,Result
"The given text ""10__SP__–10__SP__.
__REF__"" does not provide enough information for classification into any of the concept categories listed above.
It appears to be incomplete or missing crucial information.",Background
Background,Background
Objective,Result
Result,Background
Result,Result
Result,Result
Result,Method
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Method
Result,Background
"The given text cannot be classified into any of the categories listed above as it does not pertain to any specific research motivation, conclusion, method, background, or result.",Objective
Result,Result
Background,Method
Background,Background
Background,Conclusion
Method,Background
Background,Objective
Background,Background
Objective,Conclusion
Background,Background
Result,Objective
Background,Background
Objective,Background
Background,Result
Method,Objective
Background,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Result,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Method
Method,Objective
Background,Background
Objective,Background
There is not enough information provided in the text to classify it into one of the listed concept categories.,Result
Background,Conclusion
Objective,Objective
Result,Conclusion
Result,Method
Background,Conclusion
Background,Objective
Method,Method
Method,Method
Result,Objective
Result,Conclusion
Background,Objective
Background,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Method,Background
Background,Method
Method,Conclusion
Result,Background
Method,Method
Method,Conclusion
Method,Background
Result,Conclusion
Background,Objective
Background,Objective
Background,Method
Result,Conclusion
Result,Objective
Method,Objective
Background,Objective
Objective,Objective
Method,Method
Background,Background
Result,Conclusion
Background,Background
Method,Conclusion
Background,Result
Result,Objective
Result,Method
Method,Method
Method,Objective
Method,Method
Result,Conclusion
Method,Method
Result,Result
Background,Method
Method,Conclusion
Result,Result
Objective,Objective
Result,Conclusion
Method,Objective
Result,Conclusion
Background,Method
Method,Background
Result,Result
Background,Objective
Background,Method
Result,Method
Background,Method
Result,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Objective,Objective
Conclusion,Conclusion
Result,Background
Method,Objective
Background,Objective
Background,Method
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Result,Objective
Result,Method
Background,Objective
Background,Method
Result,Result
Background,Objective
Background,Result
Background,Method
Background,Method
Background,Result
Background,Background
Background,Conclusion
Background,Objective
Result,Background
Method,Result
Method,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Result,Method
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Background
Background,Conclusion
Result,Background
Background,Background
Background,Method
Result,Conclusion
Background,Result
Background,Background
Background,Method
Background,Background
Result,Result
Result,Result
Method,Objective
Result,Result
Background,Background
Background,Background
Background,Objective
Result,Result
Background,Conclusion
Objective,Objective
Background,Background
Result,Result
Background,Background
Result,Background
Result,Background
Result,Conclusion
Method,Method
Background,Result
Result,Background
Conclusion,Result
Result,Result
Result,Result
Background,Background
Background,Method
Background,Objective
Background,Objective
Background,Objective
Background,Background
Background,Method
Background,Objective
Result,Conclusion
Background,Result
Result,Result
Background,Objective
Method,Conclusion
Result,Result
Result,Result
Conclusion,Conclusion
Background,Conclusion
This text does not fit into any of the specified scientific concept categories.,Conclusion
Background,Background
Objective,Background
Result,Conclusion
Result,Background
Result,Conclusion
Result,Method
Background,Conclusion
Result,Result
Background,Background
Method,Method
Method,Method
Result,Conclusion
Result,Result
Background,Background
Background,Objective
Background,Background
Background,Method
Result,Result
Result,Background
Method,Method
Result,Background
Background,Method
Result,Result
Background,Background
Method,Objective
Result,Method
Result,Result
Objective,Objective
Background,Method
Method,Background
Result,Conclusion
Background,Method
Objective,Objective
Background,Method
Background,Method
Result,Background
Background,Background
Background,Result
Background,Background
Method,Objective
Result,Method
Method,Result
Method,Method
Result,Objective
Objective,Objective
Background,Method
Objective,Background
Result,Result
Background,Method
Background,Background
Result,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Result,Conclusion
Result,Conclusion
Background,Background
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Method
Result,Objective
Result,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Method,Objective
Result,Objective
Result,Conclusion
Method,Conclusion
Background,Background
Result,Conclusion
Background,Method
Conclusion,Conclusion
Background,Method
Method,Objective
Background,Conclusion
Background,Objective
Background,Objective
"The text provided does not fit into any of the listed categories.
It is a description of a scientific procedure or setup, rather than a statement about motivation, conclusion, method, background, or result.",Method
Result,Result
Objective,Conclusion
Result,Result
Background,Method
Result,Result
Method,Result
Background,Conclusion
Method,Objective
Result,Result
Background,Background
Background,Objective
Objective,Objective
Result,Objective
Result,Result
Result,Result
Background,Background
Method,Method
"This text does not fit into any of the provided scientific concept categories.
It is simply a statement without any information related to motivation, conclusion, method, background, or result.",Background
Background,Objective
Result,Conclusion
Background,Conclusion
"The text provided does not fit into any of the concept categories listed above.
It appears to be incomplete or unrelated to any specific scientific concept.",Result
Result,Method
Background,Objective
Result,Conclusion
Result,Conclusion
Background,Objective
Background,Result
Background,Objective
Background,Conclusion
Objective,Conclusion
Result,Background
Result,Conclusion
Objective,Method
Result,Result
Objective,Conclusion
Background,Background
Result,Conclusion
Result,Conclusion
Result,Background
Result,Conclusion
Result,Result
Method,Method
Background,Result
Method,Method
Method,Result
Result,Conclusion
Result,Result
Background,Background
Background,Objective
Background,Objective
Background,Background
Result,Conclusion
Objective,Objective
Background,Result
Result,Result
Result,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Result,Method
Result,Conclusion
Result,Background
Result,Background
Method,Conclusion
Result,Objective
Background,Method
Method,Objective
Method,Method
Background,Result
Background,Method
Result,Conclusion
Background,Background
Result,Conclusion
Result,Background
Method,Background
Objective,Result
Background,Method
Result,Result
Result,Result
Result,Method
Result,Result
Objective,Background
Background,Background
Method,Conclusion
Result,Conclusion
Result,Background
Background,Conclusion
Result,Result
Result,Objective
Background,Objective
Result,Background
Background,Background
Objective,Objective
Result,Result
Background,Method
Background,Background
Background,Objective
Method,Method
Background,Result
Method,Method
Result,Objective
Result,Conclusion
Result,Result
Result,Background
Background,Objective
Result,Background
Background,Method
Result,Conclusion
Method,Background
Result,Result
Result,Result
Background,Method
Result,Background
Result,Method
Method,Objective
Result,Background
Background,Objective
Result,Result
Result,Result
Result,Background
Objective,Conclusion
Method,Conclusion
Background,Objective
Background,Objective
Method,Result
Background,Result
Background,Method
Result,Conclusion
Method,Method
Result,Conclusion
Result,Result
Result,Result
Background,Result
Background,Method
Background,Background
Method,Objective
Background,Objective
Method,Objective
Objective,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Objective,Background
Background,Conclusion
Conclusion,Result
Method,Objective
Method,Conclusion
Method,Objective
Result,Result
Result,Background
Result,Background
Method,Method
Result,Result
Background,Conclusion
Background,Method
Background,Method
Conclusion,Conclusion
Objective,Objective
Background,Objective
Background,Result
Result,Conclusion
Result,Background
Result,Conclusion
Objective,Background
Background,Objective
Result,Background
Background,Background
Result,Conclusion
Method,Method
Result,Background
Background,Result
Result,Result
Background,Objective
Method,Method
Result,Conclusion
Result,Result
Background,Objective
Background,Conclusion
Result,Result
Result,Conclusion
Background,Objective
Background,Result
Background,Method
Background,Conclusion
Objective,Background
Result,Method
Background,Method
Result,Background
Background,Method
Background,Background
Background,Method
Result,Result
Background,Conclusion
Background,Result
Background,Method
Objective,Conclusion
Background,Background
Result,Objective
Objective,Conclusion
Result,Result
Result,Result
Objective,Objective
Background,Method
Result,Objective
Result,Background
Result,Result
Result,Background
Background,Conclusion
Background,Objective
Objective,Conclusion
Result,Conclusion
Method,Method
Result,Conclusion
Method,Method
Result,Result
Objective,Objective
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Background,Method
Result,Result
Result,Conclusion
Background,Background
Objective,Objective
Background,Objective
Result,Result
Method,Method
Background,Objective
Background,Conclusion
Method,Conclusion
Result,Objective
Result,Method
Background,Conclusion
Result,Objective
Result,Result
Method,Objective
Method,Objective
Result,Conclusion
Result,Result
Background,Objective
Result,Background
Method,Conclusion
Result,Conclusion
Result,Background
Background,Background
Result,Background
Background,Method
Result,Background
Method,Method
Result,Objective
Result,Result
Result,Conclusion
Background,Background
Background,Method
Result,Result
Background,Background
Result,Objective
Objective,Method
Result,Objective
Result,Result
Result,Conclusion
Background,Result
Background,Conclusion
Result,Result
Background,Conclusion
Background,Background
Method,Background
Method,Result
Method,Objective
Result,Conclusion
Result,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Result,Background
Background,Result
Method,Objective
Background,Method
Background,Method
Result,Background
Result,Conclusion
Method,Method
Background,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Background,Method
Background,Background
Background,Conclusion
Method,Method
Result,Objective
Method,Objective
Background,Method
Result,Background
Result,Background
Background,Background
Result,Result
Background,Result
Method,Method
Background,Background
Background,Result
Method,Method
Background,Background
Background,Result
Result,Result
Result,Objective
Result,Conclusion
Background,Method
Background,Objective
Method,Conclusion
"The given text ""6"" does not provide any information to determine its classification in the concept categories.",Result
Background,Background
Result,Background
Result,Result
Result,Conclusion
Background,Result
Background,Background
Method,Method
Conclusion,Conclusion
Result,Conclusion
Result,Conclusion
Background,Background
Background,Objective
Result,Result
Conclusion,Background
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Background,Objective
Background,Objective
Method,Background
Result,Background
Background,Objective
Background,Result
Background,Method
Result,Result
Background,Method
Background,Method
Background,Conclusion
Result,Background
Method,Conclusion
Method,Result
Method,Objective
Result,Conclusion
Method,Method
Conclusion,Conclusion
Method,Background
Result,Conclusion
Background,Objective
