prediction,reference
Human,Intellectual
Human,Intellectual
Financial,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Natural,Intellectual
Social and relationship,Manufactured
Human,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Human,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Human,Intellectual
Human,Human
Social and relationship,Financial
Human,Human
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Financial,Manufactured
Human,Intellectual
Financial,Intellectual
Natural,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Intellectual
Financial,Financial
Human,Intellectual
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Human,Financial
Natural,Natural
Human,Intellectual
Natural,Natural
Human,Human
Financial,Human
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Social and relationship,Manufactured
Financial,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Human,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Human,Human
Financial,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Financial
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Human,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Social and relationship,Intellectual
