prediction,reference
Natural,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Financial,Human
Social and relationship,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Intellectual
Legal:,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Human
Financial,Human
Financial,Intellectual
Social and relationship,Natural
Financial,Social and relationship
Financial,Social and relationship
Natural,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Financial,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Financial,Intellectual
Financial,Manufactured
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Financial,Natural
Financial,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Financial,Natural
Financial,Human
Natural,Manufactured
Financial,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Legal:,Intellectual
Financial,Intellectual
Natural,Natural
Natural,Natural
Financial,Manufactured
Financial,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Financial
Natural,Natural
Financial,Intellectual
Natural,Natural
Human,Human
Financial,Human
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Financial,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Natural,Social and relationship
Financial,Natural
Financial,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
