prediction,reference
Background,Background
Method,Method
Background,Result
Method,Method
Method,Background
Background,Background
Background,Conclusion
Background,Result
Method,Background
Method,Method
Method,Conclusion
Method,Result
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Background,Conclusion
Method,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Objective
Method,Method
Background,Result
Method,Method
Method,Conclusion
Background,Objective
Background,Conclusion
Background,Method
Method,Method
Method,Result
Method,Background
Background,Result
Background,Conclusion
Method,Objective
Method,Conclusion
Method,Result
Background,Background
Background,Objective
Background,Conclusion
Method,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Background,Background
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Background
Background,Conclusion
Background,Background
Method,Result
Background,Background
Background,Background
Method,Conclusion
Method,Method
Method,Method
Background,Conclusion
Method,Result
Method,Result
Background,Result
Background,Result
Method,Objective
Background,Result
Background,Result
Background,Objective
Background,Objective
Background,Objective
Background,Objective
Method,Method
Method,Background
Background,Result
Background,Objective
Method,Background
Background,Method
Background,Conclusion
Background,Background
Method,Background
Method,Objective
Method,Result
Background,Background
Background,Background
Method,Result
Background,Background
Method,Result
Background,Result
Method,Method
Method,Method
Background,Conclusion
Background,Background
Method,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Background,Method
Method,Background
Background,Objective
Background,Result
Background,Method
Background,Background
Method,Conclusion
Background,Background
Method,Objective
Background,Background
Background,Conclusion
Method,Background
Background,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Background,Method
Method,Conclusion
Method,Result
Background,Result
Background,Conclusion
Background,Result
Background,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Background
Background,Background
Background,Result
Method,Conclusion
Background,Objective
Background,Conclusion
Method,Method
Method,Conclusion
Method,Objective
Method,Method
Method,Method
Background,Objective
Method,Conclusion
Background,Objective
Method,Method
Method,Conclusion
Method,Objective
Method,Conclusion
Background,Background
Method,Method
Method,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Background
Method,Conclusion
Background,Objective
Method,Objective
Method,Method
Background,Conclusion
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Conclusion
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Background,Conclusion
Method,Objective
Background,Conclusion
Method,Method
Background,Background
Method,Result
Background,Objective
Result,Method
Background,Method
Background,Method
Method,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Background,Objective
Background,Objective
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Background,Method
Background,Objective
Method,Method
Background,Result
Method,Objective
Background,Result
Method,Method
Background,Method
Background,Result
Method,Background
Background,Conclusion
Background,Objective
Background,Background
Method,Result
Method,Conclusion
Method,Result
Background,Conclusion
Background,Conclusion
Method,Method
Method,Method
Method,Method
Method,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Background
Method,Method
Background,Conclusion
Method,Result
Method,Background
Method,Method
Background,Background
Method,Result
Background,Result
Background,Objective
Method,Result
Background,Background
Background,Background
Method,Objective
Background,Result
Background,Conclusion
Background,Objective
Method,Background
Background,Result
Background,Background
Background,Background
Method,Background
Background,Conclusion
Background,Method
Background,Result
Background,Background
Background,Result
Background,Result
Method,Result
Background,Background
Background,Method
Method,Objective
Background,Objective
Method,Objective
Background,Background
Background,Method
Method,Objective
Background,Conclusion
Method,Result
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Background,Result
Background,Conclusion
Method,Conclusion
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Method,Background
Background,Conclusion
Method,Method
Background,Conclusion
Method,Result
Background,Background
Method,Method
Method,Method
Background,Conclusion
Method,Result
Background,Background
Method,Objective
Background,Background
Method,Method
Background,Result
Background,Background
Method,Method
Background,Background
Background,Method
Method,Result
Method,Background
Background,Objective
Method,Method
Method,Result
Background,Objective
Method,Method
Method,Background
Method,Conclusion
Method,Method
Objective,Objective
Method,Method
Background,Method
Background,Background
Background,Background
Background,Result
Background,Background
Background,Objective
Background,Method
Method,Result
Method,Method
Method,Objective
Background,Objective
Method,Method
Background,Background
Method,Result
Background,Method
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Conclusion
Method,Method
Background,Method
Background,Objective
Method,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Method,Objective
Background,Objective
Background,Conclusion
Method,Conclusion
Background,Background
Background,Conclusion
Background,Method
Method,Conclusion
Background,Method
Method,Objective
Background,Conclusion
Background,Objective
Method,Objective
Method,Method
Background,Result
Background,Conclusion
Method,Result
Background,Method
Background,Result
Method,Result
Background,Conclusion
Background,Objective
Method,Result
Background,Background
Background,Objective
Method,Objective
Method,Objective
Method,Result
Method,Result
Background,Background
Method,Method
Method,Background
Method,Objective
Background,Conclusion
Background,Conclusion
Background,Result
Method,Method
Method,Objective
Background,Conclusion
Background,Conclusion
Background,Objective
Method,Result
Method,Objective
Method,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Method,Method
Method,Result
Background,Conclusion
Method,Background
Background,Conclusion
Background,Conclusion
Background,Background
Method,Conclusion
Background,Result
Method,Method
Method,Result
Method,Method
Background,Result
Background,Conclusion
Background,Result
Background,Background
Background,Objective
Background,Objective
Background,Background
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Background,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Method,Method
Background,Conclusion
Result,Background
Background,Background
Method,Conclusion
Method,Objective
Background,Method
Method,Objective
Method,Method
Method,Result
Method,Method
Background,Conclusion
Method,Background
Background,Conclusion
Method,Background
Method,Background
Background,Result
Method,Method
Background,Result
Background,Result
Method,Method
Method,Result
Background,Background
Method,Background
Method,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Objective
Background,Background
Background,Background
Background,Objective
Method,Result
Method,Method
Background,Background
Background,Objective
Method,Method
Method,Result
Background,Method
Background,Objective
Background,Conclusion
Background,Result
Background,Background
Background,Objective
Background,Background
Background,Method
Method,Conclusion
Method,Background
Background,Result
Background,Result
Method,Method
Background,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Method,Result
Method,Result
Background,Background
Background,Conclusion
Background,Conclusion
Background,Objective
Method,Objective
Method,Result
Method,Result
Background,Method
Background,Conclusion
Method,Method
Background,Conclusion
Method,Result
Method,Result
Method,Result
Background,Method
Background,Background
Method,Objective
Background,Objective
Method,Objective
Background,Background
Method,Method
Method,Background
Method,Result
Background,Method
Background,Background
Method,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Conclusion
Background,Result
Method,Objective
Background,Conclusion
Method,Objective
Method,Result
Method,Background
Background,Background
Method,Method
Background,Result
Method,Conclusion
Background,Method
Background,Method
Background,Conclusion
Background,Objective
Method,Objective
Background,Result
Method,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Objective
Background,Background
Background,Background
Background,Conclusion
Method,Method
Background,Background
Background,Result
Background,Result
Method,Objective
Method,Method
Background,Conclusion
Method,Result
Background,Objective
Background,Conclusion
Background,Result
Background,Conclusion
Background,Objective
Method,Result
Background,Method
Method,Conclusion
Background,Background
Method,Method
Method,Method
Method,Background
Background,Method
Background,Background
Method,Method
Background,Result
Method,Conclusion
Background,Result
Method,Method
Background,Conclusion
Background,Background
Background,Objective
Background,Conclusion
Background,Result
Method,Result
Background,Objective
Method,Method
Background,Objective
Method,Background
Method,Result
Background,Background
Background,Conclusion
Background,Objective
Method,Conclusion
Result,Conclusion
Method,Method
Background,Conclusion
Method,Method
Method,Result
Background,Objective
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Method,Method
Background,Result
Background,Conclusion
Background,Background
Background,Objective
Background,Objective
Background,Result
Background,Method
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Objective
Method,Method
Background,Conclusion
Background,Objective
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Background,Background
Method,Conclusion
Background,Conclusion
Background,Background
Background,Background
Background,Background
Method,Method
Background,Background
Method,Method
Background,Objective
Method,Result
Method,Conclusion
Background,Background
Method,Method
Background,Result
Method,Background
Background,Objective
Background,Method
Background,Objective
Method,Result
Background,Conclusion
Background,Result
Background,Conclusion
Background,Result
Method,Conclusion
Background,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Background,Objective
Background,Background
Method,Method
Background,Background
Method,Objective
Background,Conclusion
Background,Background
Method,Result
Method,Objective
Method,Method
Background,Method
Background,Background
Background,Conclusion
Method,Method
Method,Conclusion
Method,Result
Background,Objective
Method,Method
Background,Objective
Background,Method
Background,Background
Background,Conclusion
Method,Method
Method,Objective
Method,Objective
Background,Method
Method,Background
Method,Background
Background,Background
Method,Result
Method,Result
Method,Method
Background,Background
Background,Result
Method,Method
Background,Background
Method,Result
Method,Result
Background,Objective
Result,Conclusion
Method,Method
Method,Objective
Method,Conclusion
Background,Result
Background,Background
Background,Background
Background,Result
Background,Conclusion
Method,Result
Method,Background
Method,Method
Method,Conclusion
Result,Conclusion
Background,Conclusion
Background,Background
Background,Objective
Background,Result
Background,Background
Background,Conclusion
Method,Result
Background,Objective
Background,Method
Method,Objective
Background,Objective
Background,Background
Background,Background
Method,Objective
Method,Result
Method,Method
Background,Result
Background,Method
Method,Method
Background,Conclusion
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Background,Conclusion
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Objective
