prediction,reference
Background,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Result,Conclusion
Method,Objective
Result,Result
Result,Background
Method,Method
Background,Result
Background,Method
Method,Background
Background,Background
Background,Conclusion
Result,Result
Method,Background
Method,Method
Method,Conclusion
Method,Result
Background,Objective
Method,Conclusion
Method,Method
Method,Method
Background,Conclusion
Result,Method
Background,Conclusion
Objective,Objective
Background,Background
Background,Objective
Method,Method
Result,Result
Background,Method
Result,Conclusion
Background,Objective
Background,Conclusion
Method,Method
Background,Method
Result,Result
Result,Background
Conclusion,Result
Result,Conclusion
Method,Objective
Result,Conclusion
Result,Result
Background,Background
Method,Objective
Conclusion,Conclusion
Method,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Conclusion,Background
Background,Conclusion
Background,Background
Objective,Background
Method,Conclusion
Background,Result
Background,Background
Method,Conclusion
Background,Background
Method,Result
Background,Background
Background,Background
Background,Conclusion
Method,Method
Method,Method
Result,Conclusion
Result,Result
Background,Result
Conclusion,Result
Result,Result
Method,Objective
Objective,Result
Result,Result
Background,Objective
Background,Objective
Background,Objective
Background,Objective
Method,Method
Method,Background
Background,Result
Background,Objective
Method,Background
Background,Method
Background,Conclusion
Background,Background
Background,Background
Method,Objective
Result,Result
Background,Background
Background,Background
Result,Result
Background,Background
Result,Result
Background,Result
Method,Method
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Background
Background,Background
Background,Objective
Method,Method
Method,Background
Background,Objective
Result,Result
Background,Method
Background,Background
Objective,Conclusion
Background,Background
Background,Objective
Background,Background
Background,Conclusion
Method,Background
Method,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Method,Conclusion
Result,Result
Background,Conclusion
Method,Objective
Method,Method
Method,Objective
Background,Background
Objective,Background
Background,Result
Method,Conclusion
Background,Objective
Result,Conclusion
Method,Method
Background,Conclusion
Background,Objective
Background,Method
Method,Method
Objective,Objective
Result,Conclusion
Background,Objective
Result,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Background,Background
Method,Method
Method,Conclusion
Background,Background
Method,Method
Objective,Conclusion
Background,Background
Result,Conclusion
Background,Objective
Method,Objective
Method,Method
Background,Conclusion
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Background,Background
Conclusion,Conclusion
Background,Result
Method,Objective
Result,Method
Method,Method
Method,Objective
Method,Method
Background,Conclusion
Method,Method
Method,Result
Method,Method
Method,Conclusion
Conclusion,Result
Objective,Objective
Background,Conclusion
Method,Objective
Background,Conclusion
Background,Method
None of the provided concept categories apply to the given text.,Background
Result,Result
Background,Objective
Result,Method
Method,Method
Background,Method
Result,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Method,Objective
Background,Objective
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Background
Method,Conclusion
Background,Objective
Method,Method
Method,Objective
Method,Method
Result,Result
Method,Objective
Background,Result
Background,Method
Result,Method
Background,Result
Objective,Background
Background,Conclusion
Background,Objective
Method,Background
Result,Result
Method,Conclusion
Result,Result
Objective,Conclusion
Result,Conclusion
Method,Method
Method,Method
Method,Method
Result,Result
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Background
Method,Method
Background,Conclusion
Method,Result
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Objective,Objective
Result,Result
Background,Background
Background,Background
Method,Objective
Result,Result
Background,Conclusion
Background,Objective
Method,Background
Conclusion,Result
Background,Background
Result,Background
Background,Background
Background,Conclusion
Background,Method
Method,Result
"None of the categories listed above directly apply to the given text.
The text does not fit into any of the categories related to research methods, background information, conclusion, motivation, or results.",Background
Background,Result
Conclusion,Result
Result,Result
Background,Background
Background,Method
Method,Objective
Method,Objective
Method,Objective
Background,Background
Method,Method
Method,Objective
Result,Conclusion
Result,Result
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Result,Result
Result,Conclusion
Background,Conclusion
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Method,Background
Result,Method
Method,Method
Objective,Conclusion
Result,Result
Method,Background
Method,Objective
Method,Background
Method,Method
Background,Result
Background,Background
Method,Method
Background,Background
Method,Method
Result,Result
Method,Background
Background,Objective
Method,Method
Result,Result
Background,Objective
Background,Method
Method,Background
Background,Conclusion
Method,Method
Objective,Objective
Method,Method
"None of the given categories fit the given text.
The text seems to be a technical notation or equation rather than a description of research methods, background, conclusions, motivation, or results.",Method
Background,Background
Background,Background
Conclusion,Result
Background,Background
Background,Objective
Background,Method
Method,Result
Method,Method
Method,Objective
Background,Objective
Background,Method
Objective,Background
Result,Result
Background,Method
Background,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Method,Method
Background,Method
Background,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Background,Conclusion
Background,Objective
Result,Objective
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Method,Method
Result,Conclusion
Background,Method
Method,Objective
Method,Conclusion
Background,Objective
Method,Objective
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Method
Result,Result
Result,Result
Background,Conclusion
Method,Objective
Result,Result
Background,Background
Method,Objective
Objective,Objective
Result,Objective
Result,Result
Background,Result
None of the categories listed above fully capture the scientific concept described in the given text.,Background
Method,Method
Background,Background
Method,Objective
Background,Conclusion
Background,Conclusion
"Unfortunately, the provided text is incomplete and does not contain enough information to classify it into one of the categories listed above.
Please provide a more complete text or specify a specific scientific concept to classify.",Result
Background,Method
Conclusion,Objective
Result,Conclusion
Result,Conclusion
Background,Objective
Background,Result
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Result
Result,Method
Background,Result
Method,Method
Background,Result
Background,Conclusion
Result,Result
Background,Background
Method,Objective
Background,Objective
Background,Background
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Background,Method
Result,Conclusion
Result,Background
Result,Background
Method,Conclusion
Method,Objective
Background,Method
Method,Objective
Method,Method
Method,Result
Method,Method
Conclusion,Conclusion
Method,Background
Background,Conclusion
Result,Background
Method,Background
Conclusion,Result
Method,Method
Result,Result
Method,Result
Background,Method
Result,Result
Background,Background
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Result,Result
Background,Objective
Background,Objective
Background,Background
Background,Background
Objective,Objective
Background,Result
Method,Method
Method,Background
Method,Objective
Method,Method
Background,Result
Background,Method
Result,Objective
Method,Conclusion
Objective,Result
Result,Background
Background,Objective
Method,Background
Background,Method
Method,Conclusion
Method,Background
Result,Result
Result,Result
Method,Method
Result,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Result,Result
Result,Result
Background,Background
Background,Conclusion
Method,Conclusion
Background,Objective
Method,Objective
Method,Result
Background,Result
Method,Method
Result,Conclusion
Method,Method
Background,Conclusion
Result,Result
Result,Result
Result,Result
Method,Method
Background,Background
Method,Objective
Background,Objective
Method,Objective
Background,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Conclusion
Conclusion,Result
Method,Objective
Result,Conclusion
Background,Objective
Background,Result
Background,Background
Background,Background
Method,Method
Result,Result
Background,Conclusion
Method,Method
Background,Method
Objective,Conclusion
Background,Objective
Method,Objective
Background,Result
Result,Conclusion
Result,Background
Background,Conclusion
Background,Background
Method,Objective
Method,Background
Background,Background
Background,Conclusion
Method,Method
Background,Background
Background,Result
Result,Result
Objective,Objective
Method,Method
Result,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Method,Result
Background,Method
Method,Conclusion
Background,Background
Method,Method
Method,Method
Method,Background
Conclusion,Method
Method,Background
Method,Method
Result,Result
Result,Conclusion
Method,Result
Background,Method
Background,Conclusion
Background,Background
Conclusion,Objective
Background,Conclusion
Result,Result
Result,Result
Objective,Objective
Method,Method
Background,Objective
Method,Background
Result,Result
Result,Background
Background,Conclusion
Background,Objective
Background,Conclusion
Result,Conclusion
Method,Method
Result,Conclusion
Method,Method
Result,Result
Background,Objective
Result,Conclusion
Background,Background
Method,Conclusion
Background,Method
Background,Result
Background,Method
Conclusion,Result
Background,Conclusion
Background,Background
Background,Objective
Background,Objective
Result,Result
Method,Method
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Objective
Background,Method
Background,Conclusion
Background,Objective
Result,Result
Method,Objective
Method,Objective
Background,Conclusion
Result,Result
Background,Objective
Background,Background
Method,Conclusion
Background,Conclusion
Background,Background
Background,Background
Objective,Background
Method,Method
Background,Background
Method,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Background
Method,Method
Result,Result
Background,Background
Method,Objective
Background,Method
Background,Objective
Background,Result
Background,Conclusion
Background,Result
Method,Conclusion
Result,Result
Method,Conclusion
Background,Background
Method,Background
Method,Result
Method,Objective
Background,Conclusion
Method,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Background,Result
Method,Objective
Method,Method
Background,Method
Objective,Background
Result,Conclusion
Method,Method
Background,Conclusion
Method,Result
Background,Objective
Method,Method
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Method,Method
Result,Objective
Method,Objective
Background,Method
Conclusion,Background
Result,Background
Background,Background
Background,Result
Method,Result
Method,Method
Background,Background
Background,Result
Method,Method
Background,Background
Background,Result
Method,Result
Background,Objective
Result,Conclusion
Method,Method
Method,Objective
Method,Conclusion
"None of the categories listed above are applicable to the text ""6"" as it is not related to a scientific concept.",Result
Background,Background
Result,Background
Method,Result
Method,Conclusion
Method,Result
Objective,Background
Method,Method
Conclusion,Conclusion
Result,Conclusion
Result,Conclusion
Method,Background
Background,Objective
Result,Result
Conclusion,Background
Result,Conclusion
Result,Result
Method,Objective
The text does not fit into any of the categories provided.,Method
Background,Objective
Result,Objective
Method,Background
Background,Background
Result,Objective
Background,Result
Method,Method
Result,Result
Background,Method
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Result
Method,Objective
Background,Conclusion
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Objective
