prediction,reference
Financial,Manufactured
Human,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Financial,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Financial,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Natural,Financial
Manufactured,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Manufactured,Human
Social and relationship,Human
Manufactured,Human
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Social and relationship,Financial
Manufactured,Human
Social and relationship,Intellectual
Social and relationship,Social and relationship
Natural,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Manufactured,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Manufactured,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Social and relationship,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Human
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Financial,Intellectual
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Manufactured,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Natural
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Human
Human,Social and relationship
Social and relationship,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
"None of the categories listed above accurately classify the text ""Shelley L.
Reynolds.""
The text appears to be a name, which does not fit into any of the provided concept categories.",Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Manufactured,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Social and relationship,Natural
Social and relationship,Financial
Financial,Financial
Natural,Social and relationship
Financial,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
